Loan_ID,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Education_Not Graduate,Property_Area_Semiurban,Property_Area_Urban
LP002860,0,2623,4831,,,1.0,False,True,False
LP002867,0,3972,4275,,,1.0,False,False,False
LP002869,3+,3522,0,,,1.0,True,False,False
LP002870,1,4700,0,,,1.0,False,False,True
LP002876,0,6858,0,,,1.0,False,False,False
LP002878,3+,8334,0,,,1.0,False,False,True
LP002879,0,3391,1966,,,0.0,False,False,False
LP002885,0,2868,0,,,1.0,True,False,True
LP002890,2,3418,1380,,,1.0,True,False,True
LP002891,0,2500,296,,,1.0,False,False,False
LP002899,2,8667,0,,,1.0,False,False,False
LP002901,0,2283,15000,,,1.0,False,False,False
LP002907,0,5817,910,,,1.0,False,False,True
LP002920,0,5119,3769,,,1.0,False,False,False
LP002921,3+,5316,187,,,0.0,True,True,False
LP002932,3+,7603,1213,,,1.0,False,False,True
LP002935,1,3791,1936,,,1.0,False,False,True
LP002952,0,2500,0,,,1.0,False,False,True
LP002954,2,3132,0,,,1.0,True,False,False
LP002962,0,4000,2667,,,1.0,False,True,False
LP002965,0,8550,4255,,,1.0,False,False,True
LP002969,1,2269,2167,,,1.0,False,True,False
LP002971,3+,4009,1777,,,1.0,True,False,True
LP002975,0,4158,709,,,1.0,False,False,True
LP002980,0,3250,1993,,,1.0,False,True,False
LP002986,0,5000,2393,,,1.0,False,False,False
LP002989,0,9200,0,,,1.0,False,False,False
